,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
374,6.0265000000000004,,11.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.053799999999995,,64.942800000000005,,11.74,,2.3327,,2.3403999999999998,,3.7400000000000002,,,,,,,,,,,,,,2.9614018929999997,,2.9114018929999999,,3.0114018929999999,,2.9144840513999997,,3.0134339450833334,,11.74,,,,,,,,,,,,,
375,6.0270999999999999,,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.056299999999993,,64.941599999999994,,11.75,,2.3281000000000001,,2.3365999999999998,,3.75,,,,,,,,,,,,,,2.959788697,,2.9097886970000002,,3.0097886969999998,,2.91289721892,,3.0128972189200001,,11.75,,,,,,,,,,,,,
376,6.0278,,11.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.057400000000001,,64.941199999999995,,11.76,,2.3235000000000001,,2.3328000000000002,,3.7599999999999998,,,,,,,,,,,,,,2.9582956420000004,,2.9082956420000001,,3.0082956420000002,,2.91142856456,,3.0114285645600001,,11.76,,,,,,,,,,,,,
377,6.0285000000000002,,11.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.056299999999993,,64.941599999999994,,11.77,,2.3189000000000002,,2.3290000000000002,,3.77,,,,,,,,,,,,,,2.9569236720000003,,2.906923672,,3.0069236720000001,,2.9100790159600001,,3.0100790159600002,,11.77,,,,,,,,,,,,,
378,6.0292000000000003,,11.779999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.053799999999995,,64.942800000000005,,11.779999999999999,,2.3144,,2.3252999999999999,,3.7799999999999998,,,,,,,,,,,,,,2.9556736529999998,,2.905673653,,3.0056736530000001,,2.9088494255199997,,3.0088494255200002,,11.779999999999999,,,,,,,,,,,,,
379,6.0298999999999996,,11.789999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.049300000000002,,64.944900000000004,,11.789999999999999,,2.3098999999999998,,2.3214999999999999,,3.79,,,,,,,,,,,,,,2.9545463749999996,,2.9045463749999998,,3.0045463749999999,,2.9077405698799996,,3.0077405698799997,,11.789999999999999,,,,,,,,,,,,,
380,6.0305999999999997,,11.800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.042599999999993,,64.947999999999993,,11.800000000000001,,2.3054000000000001,,2.3178000000000001,,3.7999999999999998,,,,,,,,,,,,,,2.9535425499999999,,2.9035425500000001,,3.0035425500000001,,2.9067531494399996,,3.0067531494399997,,11.800000000000001,,,,,,,,,,,,,
381,6.0313999999999997,,11.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.034300000000002,,64.951999999999998,,11.81,,2.3008999999999999,,2.3140999999999998,,3.8100000000000001,,,,,,,,,,,,,,2.9526628109999997,,2.9026628109999999,,3.002662811,,2.9058877878399998,,3.0058877878399999,,11.81,,,,,,,,,,,,,
382,6.0320999999999998,,11.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.024900000000002,,64.956800000000001,,11.82,,2.2965,,2.3104,,3.8199999999999998,,,,,,,,,,,,,,2.9519077149999999,,2.9019077150000001,,3.0019077150000002,,2.9051450316799996,,3.0051450316800001,,11.82,,,,,,,,,,,,,
383,6.0327999999999999,,11.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.014499999999998,,64.962199999999996,,11.83,,2.2921,,2.3068,,3.8300000000000001,,,,,,,,,,,,,,2.9512777379999999,,2.9012777380000001,,3.0012777380000002,,2.9045253500800006,,3.0045253500799998,,11.83,,,,,,,,,,,,,
384,6.0335999999999999,,11.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.003699999999995,,64.968199999999996,,11.84,,2.2877000000000001,,2.3031999999999999,,3.8399999999999999,,,,,,,,,,,,,,2.9507732779999998,,2.900773278,,3.000773278,,2.90402913448,,3.0040291344800001,,11.84,,,,,,,,,,,,,
385,6.0343,,11.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.992699999999999,,64.974800000000002,,11.85,,2.2833999999999999,,2.2995999999999999,,3.8500000000000001,,,,,,,,,,,,,,2.9503946540000001,,2.9003946539999998,,3.0003946539999999,,2.9036566982399994,,3.0036566982399999,,11.85,,,,,,,,,,,,,
386,6.0350999999999999,,11.859999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.981899999999996,,64.981700000000004,,11.859999999999999,,2.2791000000000001,,2.2959999999999998,,3.8599999999999999,,,,,,,,,,,,,,2.9501421050000003,,2.900142105,,3.0001421050000001,,2.90340827664,,3.0034082766400001,,11.859999999999999,,,,,,,,,,,,,
387,6.0358999999999998,,11.869999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.971900000000005,,64.988900000000001,,11.869999999999999,,2.2747999999999999,,2.2925,,3.8700000000000001,,,,,,,,,,,,,,2.9500157910000002,,2.900015791,,3.000015791,,2.9032840265999997,,3.0032840265999998,,11.869999999999999,,,,,,,,,,,,,
388,6.0366,,11.880000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.962800000000001,,64.996300000000005,,11.880000000000001,,2.2706,,2.2890000000000001,,3.8799999999999999,,,,,,,,,,,,,,2.9500157910000002,,2.900015791,,3.000015791,,2.9032840265999997,,3.0032840265999998,,11.880000000000001,,,,,,,,,,,,,
389,6.0373999999999999,,11.890000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.954999999999998,,65.003699999999995,,11.890000000000001,,2.2664,,2.2854999999999999,,3.8900000000000001,,,,,,,,,,,,,,2.9501421050000003,,2.900142105,,3.0001421050000001,,2.90340827664,,3.0034082766400001,,11.890000000000001,,,,,,,,,,,,,
390,6.0381999999999998,,11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.948999999999998,,65.011099999999999,,11.9,,2.2623000000000002,,2.2820999999999998,,3.8999999999999999,,,,,,,,,,,,,,2.9503946540000001,,2.9003946539999998,,3.0003946539999999,,2.9036566982400003,,3.0036566982399999,,11.9,,,,,,,,,,,,,
391,6.0389999999999997,,11.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.945099999999996,,65.018299999999996,,11.91,,2.2582,,2.2787000000000002,,3.9100000000000001,,,,,,,,,,,,,,2.9507732779999998,,2.900773278,,3.000773278,,2.9040291344800004,,3.0040291344800001,,11.91,,,,,,,,,,,,,
392,6.0397999999999996,,11.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.943100000000001,,65.025199999999998,,11.92,,2.2541000000000002,,2.2753000000000001,,3.9199999999999999,,,,,,,,,,,,,,2.9512777379999999,,2.9012777380000001,,3.0012777380000002,,2.9045253500799997,,3.0045253500799998,,11.92,,,,,,,,,,,,,
393,6.0406000000000004,,11.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.942800000000005,,65.031800000000004,,11.93,,2.2501000000000002,,2.2719999999999998,,3.9300000000000002,,,,,,,,,,,,,,2.9519077149999999,,2.9019077150000001,,3.0019077150000002,,2.9051450316799996,,3.0051450316800001,,11.93,,,,,,,,,,,,,
394,6.0414000000000003,,11.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.944299999999998,,65.037800000000004,,11.94,,2.2462,,2.2686999999999999,,3.9399999999999999,,,,,,,,,,,,,,2.9526628109999997,,2.9026628109999999,,3.002662811,,2.9058877878399998,,3.0058877878399999,,11.94,,,,,,,,,,,,,
395,6.0422000000000002,,11.949999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.947500000000005,,65.043199999999999,,11.949999999999999,,2.2423000000000002,,2.2654999999999998,,3.9500000000000002,,,,,,,,,,,,,,2.9535425499999999,,2.9035425500000001,,3.0035425500000001,,2.9067531494399996,,3.0067531494399997,,11.949999999999999,,,,,,,,,,,,,
396,6.0430000000000001,,11.960000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.952699999999993,,65.048000000000002,,11.960000000000001,,2.2383999999999999,,2.2623000000000002,,3.96,,,,,,,,,,,,,,2.9545463749999996,,2.9045463749999998,,3.0045463749999999,,2.9077405698799996,,3.0077405698799997,,11.960000000000001,,,,,,,,,,,,,
397,6.0438000000000001,,11.970000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.957599999999999,,65.051299999999998,,11.970000000000001,,2.2347000000000001,,2.2591999999999999,,3.9700000000000002,,,,,,,,,,,,,,2.9556736529999998,,2.905673653,,3.0056736530000001,,2.9088494255199997,,3.0088494255199998,,11.970000000000001,,,,,,,,,,,,,
398,6.0446999999999997,,11.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.961299999999994,,65.053299999999993,,11.98,,2.2309000000000001,,2.2561,,3.98,,,,,,,,,,,,,,2.9569236720000003,,2.906923672,,3.0069236720000001,,2.9100790159600001,,3.0100790159600002,,11.98,,,,,,,,,,,,,
399,6.0454999999999997,,11.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.031000000000006,,62.867600000000003,,11.99,,2.2273000000000001,,2.2530999999999999,,3.9900000000000002,,,,,,,,,,,,,,2.9582956420000004,,2.9082956420000001,,3.0082956420000002,,2.91142856456,,3.0114285645600001,,11.99,,,,,,,,,,,,,
400,6.0462999999999996,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.231699999999996,,56.306399999999996,,12,,2.2237,,2.2501000000000002,,4,,,,,,,,,,,,,,2.959788697,,2.9097886970000002,,3.0097886969999998,,2.91289721892,,3.0128972189200005,,12,,,,,,,,,,,,,
401,6.0472000000000001,,12.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,,47.557499999999997,,12.01,,2.2201,,2.2471999999999999,,4.0099999999999998,,,,,,,,,,,,,,2.9614018929999997,,2.9114018929999999,,3.0114018929999999,,2.9144840514000006,,3.0144840513999998,,12.01,,,,,,,,,,,,,
402,6.048,,12.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.768300000000004,,38.808199999999999,,12.02,,2.2166000000000001,,2.2443,,4.0199999999999996,,,,,,,,,,,,,,2.9631342119999999,,2.9131342120000001,,3.0131342120000002,,2.9161880597600005,,3.0161880597600002,,12.02,,,,,,,,,,,,,
403,6.0488999999999997,,12.029999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.969000000000001,,32.244900000000001,,12.029999999999999,,2.2132000000000001,,2.2414999999999998,,4.0300000000000002,,,,,,,,,,,,,,2.9649845590000004,,2.9149845590000001,,3.0149845590000002,,2.9180081676400005,,3.0180081676399997,,12.029999999999999,,,,,,,,,,,,,
404,6.0498000000000003,,12.039999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.038699999999999,,30.055099999999999,,12.039999999999999,,2.2099000000000002,,2.2387000000000001,,4.04,,,,,,,,,,,,,,2.9669517650000001,,2.9169517649999999,,3.016951765,,2.91994322548,,3.01994322548,,12.039999999999999,,,,,,,,,,,,,
405,6.0506000000000002,,12.050000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.042400000000001,,30.052,,12.050000000000001,,2.2065999999999999,,2.2360000000000002,,4.0499999999999998,,,,,,,,,,,,,,2.9690345899999997,,2.9190345899999999,,3.01903459,,2.9219920110399999,,3.02199201104,,12.050000000000001,,,,,,,,,,,,,
406,6.0514999999999999,,12.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0473,,30.047999999999998,,12.06,,2.2033999999999998,,2.2334000000000001,,4.0599999999999996,,,,,,,,,,,,,,2.9712317150000001,,2.9212317149999998,,3.0212317149999999,,2.9241532302400004,,3.0241532302399996,,12.06,,,,,,,,,,,,,
407,6.0523999999999996,,12.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.052499999999998,,30.043199999999999,,12.07,,2.2002999999999999,,2.2307999999999999,,4.0700000000000003,,,,,,,,,,,,,,2.9735417550000003,,2.923541755,,3.0235417550000001,,2.9264255180400003,,3.0264255180399999,,12.07,,,,,,,,,,,,,
408,6.0533000000000001,,12.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055700000000002,,30.037800000000001,,12.08,,2.1972,,2.2282999999999999,,4.0800000000000001,,,,,,,,,,,,,,2.9759632490000003,,2.925963249,,3.0259632490000001,,2.9288074391999999,,3.0288074392,,12.08,,,,,,,,,,,,,
409,6.0541,,12.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057200000000002,,30.0318,,12.09,,2.1941999999999999,,2.2258,,4.0899999999999999,,,,,,,,,,,,,,2.9784946689999998,,2.928494669,,3.0284946690000001,,2.9312974892800003,,3.0312974892799995,,12.09,,,,,,,,,,,,,
410,6.0549999999999997,,12.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.056899999999999,,30.025200000000002,,12.1,,2.1913,,2.2233999999999998,,4.0999999999999996,,,,,,,,,,,,,,2.9811344149999996,,2.9311344149999998,,3.0311344149999999,,2.9338940954799999,,3.03389409548,,12.1,,,,,,,,,,,,,
411,6.0559000000000003,,12.109999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0549,,30.0183,,12.109999999999999,,2.1884999999999999,,2.2210999999999999,,4.1100000000000003,,,,,,,,,,,,,,2.98388082,,2.9338808200000002,,3.0338808199999998,,2.9365956177200001,,3.0365956177199998,,12.109999999999999,,,,,,,,,,,,,
412,6.0568,,12.119999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.050999999999998,,30.011099999999999,,12.119999999999999,,2.1857000000000002,,2.2189000000000001,,4.1200000000000001,,,,,,,,,,,,,,2.9867321499999999,,2.9367321500000001,,3.0367321500000002,,2.9394003496400001,,3.0394003496400002,,12.119999999999999,,,,,,,,,,,,,
413,6.0576999999999996,,12.130000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.045000000000002,,30.003699999999998,,12.130000000000001,,2.1831,,2.2166999999999999,,4.1299999999999999,,,,,,,,,,,,,,2.989686603,,2.9396866030000002,,3.0396866029999998,,2.9423065197600007,,3.0423065197599999,,12.130000000000001,,,,,,,,,,,,,
414,6.0586000000000002,,12.140000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.037199999999999,,29.996300000000002,,12.140000000000001,,2.1804999999999999,,2.2145999999999999,,4.1399999999999997,,,,,,,,,,,,,,2.992742314,,2.9427423140000002,,3.0427423139999998,,2.9453122924400001,,3.0453122924399998,,12.140000000000001,,,,,,,,,,,,,
415,6.0595999999999997,,12.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.028099999999998,,29.988900000000001,,12.15,,2.1779999999999999,,2.2124999999999999,,4.1500000000000004,,,,,,,,,,,,,,2.995897351,,2.9458973510000002,,3.0458973509999998,,2.9484157692000004,,3.0484157692,,12.15,,,,,,,,,,,,,
416,6.0605000000000002,,12.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0181,,29.9817,,12.16,,2.1755,,2.2105000000000001,,4.1600000000000001,,,,,,,,,,,,,,2.999149724,,2.9491497240000002,,3.0491497239999998,,2.9516149897999999,,3.0516149898000005,,12.16,,,,,,,,,,,,,
417,6.0613999999999999,,12.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.007300000000001,,29.974799999999998,,12.17,,2.1732,,2.2086000000000001,,4.1699999999999999,,,,,,,,,,,,,,3.0024973770000001,,2.9524973769999998,,3.0524973769999999,,2.9549079335999999,,3.0549079336,,12.17,,,,,,,,,,,,,
418,6.0622999999999996,,12.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.996300000000002,,29.9682,,12.18,,2.1709000000000001,,2.2067999999999999,,4.1799999999999997,,,,,,,,,,,,,,3.0059381949999997,,2.9559381949999999,,3.055938195,,2.9582925206000006,,3.0582925205999998,,12.18,,,,,,,,,,,,,
419,6.0632000000000001,,12.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.985499999999998,,29.962199999999999,,12.19,,2.1688000000000001,,2.2050999999999998,,4.1900000000000004,,,,,,,,,,,,,,3.0094700059999999,,2.9594700060000001,,3.0594700060000002,,2.96176661312,,3.0617666131200001,,12.19,,,,,,,,,,,,,
420,6.0641999999999996,,12.199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.975100000000001,,29.956800000000001,,12.199999999999999,,2.1667000000000001,,2.2033999999999998,,4.2000000000000002,,,,,,,,,,,,,,3.013090579,,2.9630905790000002,,3.0630905789999998,,2.9653280167999996,,3.0653280168000006,,12.199999999999999,,,,,,,,,,,,,
421,6.0651000000000002,,12.210000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.965699999999998,,29.952000000000002,,12.210000000000001,,2.1646999999999998,,2.2018,,4.21,,,,,,,,,,,,,,3.0167976269999999,,2.966797627,,3.0667976270000001,,2.9689744822000002,,3.0689744821999998,,12.210000000000001,,,,,,,,,,,,,
422,6.0660999999999996,,12.220000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9574,,29.948,,12.220000000000001,,2.1627999999999998,,2.2002999999999999,,4.2199999999999998,,,,,,,,,,,,,,3.0205888080000003,,2.970588808,,3.0705888080000001,,2.9727037061200003,,3.0727037061200004,,12.220000000000001,,,,,,,,,,,,,
423,6.0670000000000002,,12.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.950700000000001,,29.944900000000001,,12.23,,2.161,,2.1987999999999999,,4.2300000000000004,,,,,,,,,,,,,,3.0244617280000003,,2.9744617280000001,,3.0744617280000002,,2.9765133330800002,,3.0765133330799999,,12.23,,,,,,,,,,,,,
424,6.0678999999999998,,12.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.946200000000001,,29.942799999999998,,12.24,,2.1593,,2.1974,,4.2400000000000002,,,,,,,,,,,,,,3.0284139400000001,,2.9784139399999998,,3.0784139399999999,,2.9804009568800001,,3.0804009568800002,,12.24,,,,,,,,,,,,,
425,6.0689000000000002,,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9437,,29.941600000000001,,12.25,,2.1577000000000002,,2.1962000000000002,,4.25,,,,,,,,,,,,,,3.0324429500000001,,2.9824429499999998,,3.0824429499999999,,2.9843641220000001,,3.0843641220000002,,12.25,,,,,,,,,,,,,
426,6.0697999999999999,,12.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.942599999999999,,29.941199999999998,,12.26,,2.1562000000000001,,2.1949999999999998,,4.2599999999999998,,,,,,,,,,,,,,3.03654621,,2.9865462100000002,,3.0865462099999998,,2.9884003252399998,,3.0884003252400003,,12.26,,,,,,,,,,,,,
427,6.0708000000000002,,12.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9437,,29.941600000000001,,12.27,,2.1547999999999998,,2.1938,,4.2699999999999996,,,,,,,,,,,,,,3.0407211309999997,,2.9907211309999999,,3.090721131,,2.9925070171999999,,3.0925070172,,12.27,,,,,,,,,,,,,
428,6.0717999999999996,,12.279999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.946200000000001,,29.942799999999998,,12.279999999999999,,2.1534,,2.1928000000000001,,4.2800000000000002,,,,,,,,,,,,,,3.0449650740000003,,2.994965074,,3.0949650740000001,,2.9966816040799995,,3.09668160408,,12.279999999999999,,,,,,,,,,,,,
429,6.0727000000000002,,12.289999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.950700000000001,,29.944900000000001,,12.289999999999999,,2.1522000000000001,,2.1918000000000002,,4.29,,,,,,,,,,,,,,3.0492753600000002,,2.9992753599999999,,3.09927536,,3.0009214490400002,,3.1009214490399999,,12.289999999999999,,,,,,,,,,,,,
430,6.0736999999999997,,12.300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9574,,29.948,,12.300000000000001,,2.1511,,2.1909999999999998,,4.2999999999999998,,,,,,,,,,,,,,3.0536492649999998,,3.003649265,,3.103649265,,3.0052238741199999,,3.10522387412,,12.300000000000001,,,,,,,,,,,,,
431,6.0746000000000002,,12.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.965699999999998,,29.952000000000002,,12.31,,2.1499999999999999,,2.1901999999999999,,4.3099999999999996,,,,,,,,,,,,,,3.0580840279999997,,3.0080840279999999,,3.1080840279999999,,3.0095861618399997,,3.1095861618400007,,12.31,,,,,,,,,,,,,
432,6.0755999999999997,,12.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.975100000000001,,29.956800000000001,,12.32,,2.1490999999999998,,2.1894999999999998,,4.3200000000000003,,,,,,,,,,,,,,3.0625768469999999,,3.0125768470000001,,3.1125768470000001,,3.0140055568799999,,3.11400555688,,12.32,,,,,,,,,,,,,
433,6.0766,,12.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.985499999999998,,29.962199999999999,,12.33,,2.1482999999999999,,2.1888999999999998,,4.3300000000000001,,,,,,,,,,,,,,3.0671248840000001,,3.0171248839999998,,3.1171248839999999,,3.0184792678399996,,3.1161270142916671,,12.33,,,,,,,,,,,,,
434,6.0776000000000003,,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.996300000000002,,29.9682,,12.34,,2.1475,,2.1882999999999999,,4.3399999999999999,,,,,,,,,,,,,,3.0717252669999997,,3.0217252669999999,,3.121725267,,3.0230044690399995,,3.1208407655416668,,12.34,,,,,,,,,,,,,
435,6.0785,,12.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.007300000000001,,29.974799999999998,,12.35,,2.1469,,2.1879,,4.3499999999999996,,,,,,,,,,,,,,3.0763750889999999,,3.0263750890000001,,3.1263750890000002,,3.0275783022800002,,3.1256051751666667,,12.35,,,,,,,,,,,,,
436,6.0795000000000003,,12.359999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0181,,29.9817,,12.359999999999999,,2.1463999999999999,,2.1875,,4.3600000000000003,,,,,,,,,,,,,,3.0810714150000003,,3.031071415,,3.1310714150000001,,3.0321978785999999,,3.1304172338333331,,12.359999999999999,,,,,,,,,,,,,
437,6.0804999999999998,,12.369999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.028099999999998,,29.988900000000001,,12.369999999999999,,2.1459999999999999,,2.1873,,4.3700000000000001,,,,,,,,,,,,,,3.085811278,,3.0358112780000002,,3.1358112779999998,,3.03686028024,,3.1352739022083331,,12.369999999999999,,,,,,,,,,,,,
438,6.0815000000000001,,12.380000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.037199999999999,,29.996300000000002,,12.380000000000001,,2.1456,,2.1871,,4.3799999999999999,,,,,,,,,,,,,,3.0905916839999996,,3.0405916839999998,,3.1405916839999999,,3.0415625622400002,,3.1401721126250002,,12.380000000000001,,,,,,,,,,,,,
439,6.0824999999999996,,12.390000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.045000000000002,,30.003699999999998,,12.390000000000001,,2.1454,,2.1869999999999998,,4.3899999999999997,,,,,,,,,,,,,,3.0954096130000002,,3.0454096129999999,,3.145409613,,3.0463017546,,3.1451087713333337,,12.390000000000001,,,,,,,,,,,,,
440,6.0834000000000001,,12.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.050999999999998,,30.011099999999999,,12.4,,2.1453000000000002,,2.1869999999999998,,4.4000000000000004,,,,,,,,,,,,,,3.100262023,,3.0502620230000002,,3.1502620229999998,,3.0510748639199994,,3.1500807602083332,,12.4,,,,,,,,,,,,,
441,6.0843999999999996,,12.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0549,,30.0183,,12.41,,2.1453000000000002,,2.1871,,4.4100000000000001,,,,,,,,,,,,,,3.1051458480000003,,3.055145848,,3.1551458480000001,,3.0558788753999999,,3.1550849388333333,,12.41,,,,,,,,,,,,,
442,6.0853999999999999,,12.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.056899999999999,,30.025200000000002,,12.42,,2.1454,,2.1873,,4.4199999999999999,,,,,,,,,,,,,,3.1100580039999999,,3.0600580040000001,,3.1600580040000001,,3.0607107547200001,,3.1601181464583337,,12.42,,,,,,,,,,,,,
443,6.0864000000000003,,12.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057200000000002,,30.0318,,12.43,,2.1456,,2.1875,,4.4299999999999997,,,,,,,,,,,,,,3.1149953879999996,,3.0649953879999998,,3.1649953879999999,,3.0655674499999996,,3.1651772040416666,,12.43,,,,,,,,,,,,,
444,6.0873999999999997,,12.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055599999999998,,30.037700000000001,,12.44,,2.1459000000000001,,2.1879,,4.4400000000000004,,,,,,,,,,,,,,3.119954882,,3.0699548820000002,,3.1699548819999999,,3.0704458935999996,,3.1702589161249999,,12.44,,,,,,,,,,,,,
445,6.0884,,12.449999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.052299999999999,,30.043099999999999,,12.449999999999999,,2.1463000000000001,,2.1884000000000001,,4.4500000000000002,,,,,,,,,,,,,,3.074933353,,3.074933353,,0,,3.0753430042000001,,3.1753600729999998,,12.449999999999999,,,,,,,,,,,,,
446,6.0894000000000004,,12.460000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.047000000000001,,30.047899999999998,,12.460000000000001,,2.1469,,2.1888999999999998,,4.46,,,,,,,,,,,,,,3.1299276569999996,,3.0799276569999998,,3.1799276569999999,,3.0802556886800003,,3.1804774526666666,,12.460000000000001,,,,,,,,,,,,,
