,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
395,6.1276999999999999,,3.9500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.947500000000005,,65.043199999999999,,3.9500000000000002,,2.0703,,2.0299,,3.9500000000000002,,,,,,,,,,,,,,3.1536492650000003,,3.103649265,,3.2036492650000001,,3.10522387412,,3.2052238741200001,,3.9500000000000002,,,,,,,,,,,,,
396,6.1269999999999998,,3.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.952699999999993,,65.048000000000002,,3.96,,2.0735000000000001,,2.0327999999999999,,3.96,,,,,,,,,,,,,,3.1492753599999999,,3.09927536,,3.1992753600000001,,3.1009214490399999,,3.20092144904,,3.96,,,,,,,,,,,,,
397,6.1262999999999996,,3.9700000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.957599999999999,,65.051299999999998,,3.9700000000000002,,2.0766,,2.0356000000000001,,3.9700000000000002,,,,,,,,,,,,,,3.1449650739999999,,3.0949650740000001,,3.1949650740000002,,3.09668160408,,3.1966816040800001,,3.9700000000000002,,,,,,,,,,,,,
398,6.1256000000000004,,3.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.961299999999994,,65.053299999999993,,3.98,,2.0796000000000001,,2.0384000000000002,,3.98,,,,,,,,,,,,,,3.1407211310000003,,3.090721131,,3.1907211310000001,,3.0925070172,,3.1925070172000001,,3.98,,,,,,,,,,,,,
399,6.125,,3.9900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.343500000000006,,62.867600000000003,,3.9900000000000002,,2.0825,,2.0411000000000001,,3.9900000000000002,,,,,,,,,,,,,,3.1365462099999997,,3.0865462099999998,,3.1865462099999999,,3.0884003252400003,,3.1884003252399999,,3.9900000000000002,,,,,,,,,,,,,
400,6.1242999999999999,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.481699999999996,,56.306399999999996,,4,,2.0853000000000002,,2.0436999999999999,,4,,,,,,,,,,,,,,3.1324429499999997,,3.0824429499999999,,3.18244295,,3.0843641220000002,,3.1843641219999994,,4,,,,,,,,,,,,,
401,6.1237000000000004,,4.0099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,47.557499999999997,,4.0099999999999998,,2.0880000000000001,,2.0461999999999998,,4.0099999999999998,,,,,,,,,,,,,,3.1284139399999997,,3.0784139399999999,,3.17841394,,3.0804009568800002,,3.1804009568799994,,4.0099999999999998,,,,,,,,,,,,,
402,6.1230000000000002,,4.0199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.518300000000004,,38.808199999999999,,4.0199999999999996,,2.0905999999999998,,2.0486,,4.0199999999999996,,,,,,,,,,,,,,3.124461728,,3.0744617280000002,,3.1744617279999998,,3.0765133330799999,,3.1765133330799999,,4.0199999999999996,,,,,,,,,,,,,
403,6.1223999999999998,,4.0300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.656500000000001,,32.244900000000001,,4.0300000000000002,,2.0931000000000002,,2.0508999999999999,,4.0300000000000002,,,,,,,,,,,,,,3.1205888079999999,,3.0705888080000001,,3.1705888080000002,,3.0727037061200004,,3.1744357599166668,,4.0300000000000002,,,,,,,,,,,,,
404,6.1218000000000004,,4.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.038699999999999,,30.055099999999999,,4.04,,2.0954999999999999,,2.0531000000000001,,4.04,,,,,,,,,,,,,,3.116797627,,3.0667976270000001,,3.1667976269999998,,3.0689744821999998,,3.1705511516666665,,4.04,,,,,,,,,,,,,
405,6.1211000000000002,,4.0499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.042400000000001,,30.052,,4.0499999999999998,,2.0977999999999999,,2.0552999999999999,,4.0499999999999998,,,,,,,,,,,,,,3.1130905789999996,,3.0630905789999998,,3.1630905789999999,,3.0653280168000006,,3.166752750208333,,4.0499999999999998,,,,,,,,,,,,,
406,6.1204999999999998,,4.0599999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0473,,30.047999999999998,,4.0599999999999996,,2.1000000000000001,,2.0573000000000001,,4.0599999999999996,,,,,,,,,,,,,,3.109470006,,3.0594700060000002,,3.1594700059999998,,3.0617666131200001,,3.1630429547083332,,4.0599999999999996,,,,,,,,,,,,,
407,6.1199000000000003,,4.0700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.052499999999998,,30.043199999999999,,4.0700000000000003,,2.1019999999999999,,2.0592999999999999,,4.0700000000000003,,,,,,,,,,,,,,3.1059381950000002,,3.055938195,,3.1559381950000001,,3.0582925205999998,,3.159424108333333,,4.0700000000000003,,,,,,,,,,,,,
408,6.1193,,4.0800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055700000000002,,30.037800000000001,,4.0800000000000001,,2.1040000000000001,,2.0611999999999999,,4.0800000000000001,,,,,,,,,,,,,,3.1024973769999997,,3.0524973769999999,,3.152497377,,3.0549079336,,3.1558984968750003,,4.0800000000000001,,,,,,,,,,,,,
409,6.1188000000000002,,4.0899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057200000000002,,30.0318,,4.0899999999999999,,2.1059000000000001,,2.0630000000000002,,4.0899999999999999,,,,,,,,,,,,,,3.0991497240000001,,3.0491497239999998,,3.1491497239999999,,3.0516149898000005,,3.1524683470833335,,4.0899999999999999,,,,,,,,,,,,,
410,6.1181999999999999,,4.0999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.056899999999999,,30.025200000000002,,4.0999999999999996,,2.1076000000000001,,2.0647000000000002,,4.0999999999999996,,,,,,,,,,,,,,3.0958973509999996,,3.0458973509999998,,3.1458973509999999,,3.0484157692,,3.1491358256250002,,4.0999999999999996,,,,,,,,,,,,,
411,6.1176000000000004,,4.1100000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0549,,30.0183,,4.1100000000000003,,2.1093000000000002,,2.0663,,4.1100000000000003,,,,,,,,,,,,,,3.0927423139999997,,3.0427423139999998,,3.1427423139999999,,3.0453122924399998,,3.1459030373333334,,4.1100000000000003,,,,,,,,,,,,,
412,6.117,,4.1200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.050999999999998,,30.011099999999999,,4.1200000000000001,,2.1107999999999998,,2.0678000000000001,,4.1200000000000001,,,,,,,,,,,,,,3.0896866029999996,,3.0396866029999998,,3.1396866029999999,,3.0423065197599999,,3.1427720241249997,,4.1200000000000001,,,,,,,,,,,,,
413,6.1165000000000003,,4.1299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.045000000000002,,30.003699999999998,,4.1299999999999999,,2.1122999999999998,,2.0691999999999999,,4.1299999999999999,,,,,,,,,,,,,,3.08673215,,3.0367321500000002,,3.1367321499999998,,3.0394003496400002,,3.1397447635833333,,4.1299999999999999,,,,,,,,,,,,,
414,6.1158999999999999,,4.1399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037199999999999,,29.996300000000002,,4.1399999999999997,,2.1135999999999999,,2.0706000000000002,,4.1399999999999997,,,,,,,,,,,,,,3.0838808200000001,,3.0338808199999998,,3.1338808199999999,,3.0365956177199998,,3.1368231678333331,,4.1399999999999997,,,,,,,,,,,,,
415,6.1154000000000002,,4.1500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.028099999999998,,29.988900000000001,,4.1500000000000004,,2.1149,,2.0718000000000001,,4.1500000000000004,,,,,,,,,,,,,,3.0311344149999999,,3.0311344149999999,,0,,3.03389409548,,3.1340090821666666,,4.1500000000000004,,,,,,,,,,,,,
416,6.1148999999999996,,4.1600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.018000000000001,,29.9817,,4.1600000000000001,,2.1160000000000001,,2.073,,4.1600000000000001,,,,,,,,,,,,,,3.0784946690000003,,3.0284946690000001,,3.1284946690000002,,3.0312974892799995,,3.1313042840416667,,4.1600000000000001,,,,,,,,,,,,,
417,6.1143999999999998,,4.1699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.007200000000001,,29.974799999999998,,4.1699999999999999,,2.117,,2.0739999999999998,,4.1699999999999999,,,,,,,,,,,,,,3.075963249,,3.0259632490000001,,3.1259632490000002,,3.0288074392,,3.1287104818749998,,4.1699999999999999,,,,,,,,,,,,,
418,6.1138000000000003,,4.1799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.996300000000002,,29.9682,,4.1799999999999997,,2.1179000000000001,,2.0750000000000002,,4.1799999999999997,,,,,,,,,,,,,,3.0735417549999999,,3.0235417550000001,,3.1235417550000002,,3.0264255180399999,,3.1262293139999997,,4.1799999999999997,,,,,,,,,,,,,
419,6.1132999999999997,,4.1900000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.985499999999998,,29.962199999999999,,4.1900000000000004,,2.1187,,2.0758999999999999,,4.1900000000000004,,,,,,,,,,,,,,3.0712317149999997,,3.0212317149999999,,3.121231715,,3.0241532302399996,,3.1238623475416669,,4.1900000000000004,,,,,,,,,,,,,
420,6.1128,,4.2000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.975100000000001,,29.956800000000001,,4.2000000000000002,,2.1194000000000002,,2.0767000000000002,,4.2000000000000002,,,,,,,,,,,,,,3.0690345900000002,,3.01903459,,3.1190345900000001,,3.02199201104,,3.1216110775416666,,4.2000000000000002,,,,,,,,,,,,,
421,6.1124000000000001,,4.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.965699999999998,,29.952000000000002,,4.21,,2.1200000000000001,,2.0773000000000001,,4.21,,,,,,,,,,,,,,3.0669517649999998,,3.016951765,,3.116951765,,3.01994322548,,3.1194769259166666,,4.21,,,,,,,,,,,,,
422,6.1119000000000003,,4.2199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9574,,29.948,,4.2199999999999998,,2.1204999999999998,,2.0779999999999998,,4.2199999999999998,,,,,,,,,,,,,,3.064984559,,3.0149845590000002,,3.1149845589999998,,3.0180081676399997,,3.1174612406666662,,4.2199999999999998,,,,,,,,,,,,,
423,6.1113999999999997,,4.2300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.950700000000001,,29.944900000000001,,4.2300000000000004,,2.1208999999999998,,2.0785,,4.2300000000000004,,,,,,,,,,,,,,3.063134212,,3.0131342120000002,,3.1131342119999998,,3.0161880597600002,,3.115565294958333,,4.2300000000000004,,,,,,,,,,,,,
424,6.1109999999999998,,4.2400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.946200000000001,,29.942799999999998,,4.2400000000000002,,2.1211000000000002,,2.0789,,4.2400000000000002,,,,,,,,,,,,,,3.0614018930000002,,3.0114018929999999,,3.111401893,,3.0144840513999998,,3.11379028625,,4.2400000000000002,,,,,,,,,,,,,
425,6.1105,,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9437,,29.941600000000001,,4.25,,2.1213000000000002,,2.0792000000000002,,4.25,,,,,,,,,,,,,,3.0597886970000001,,3.0097886969999998,,3.1097886969999999,,3.0128972189200005,,3.1121373357500004,,4.25,,,,,,,,,,,,,
426,6.1101000000000001,,4.2599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.942599999999999,,29.941199999999998,,4.2599999999999998,,2.1214,,2.0794999999999999,,4.2599999999999998,,,,,,,,,,,,,,3.058295642,,3.0082956420000002,,3.1082956419999999,,3.0114285645600001,,3.1106074874583336,,4.2599999999999998,,,,,,,,,,,,,
427,6.1096000000000004,,4.2699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9437,,29.941600000000001,,4.2699999999999996,,2.1213000000000002,,2.0796000000000001,,4.2699999999999996,,,,,,,,,,,,,,3.0569236719999999,,3.0069236720000001,,3.1069236720000002,,3.0100790159600002,,3.1092017076666667,,4.2699999999999996,,,,,,,,,,,,,
428,6.1092000000000004,,4.2800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.946200000000001,,29.942799999999998,,4.2800000000000002,,2.1212,,2.0796999999999999,,4.2800000000000002,,,,,,,,,,,,,,3.0556736530000004,,3.0056736530000001,,3.1056736530000002,,3.0088494255199998,,3.1088494255200003,,4.2800000000000002,,,,,,,,,,,,,
429,6.1087999999999996,,4.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.950700000000001,,29.944900000000001,,4.29,,2.1208999999999998,,2.0796000000000001,,4.29,,,,,,,,,,,,,,3.0545463750000001,,3.0045463749999999,,3.104546375,,3.0077405698799997,,3.1077405698799998,,4.29,,,,,,,,,,,,,
430,6.1083999999999996,,4.2999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9574,,29.948,,4.2999999999999998,,2.1206,,2.0794999999999999,,4.2999999999999998,,,,,,,,,,,,,,3.05354255,,3.0035425500000001,,3.1035425499999998,,3.0067531494399997,,3.1067531494400003,,4.2999999999999998,,,,,,,,,,,,,
431,6.1079999999999997,,4.3099999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.965699999999998,,29.952000000000002,,4.3099999999999996,,2.1200999999999999,,2.0792999999999999,,4.3099999999999996,,,,,,,,,,,,,,3.0526628110000003,,3.002662811,,3.1026628110000001,,3.0058877878399999,,3.10588778784,,4.3099999999999996,,,,,,,,,,,,,
432,6.1075999999999997,,4.3200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.975100000000001,,29.956800000000001,,4.3200000000000003,,2.1196000000000002,,2.0790000000000002,,4.3200000000000003,,,,,,,,,,,,,,3.051907715,,3.0019077150000002,,3.1019077149999998,,3.0051450316800001,,3.1051450316800002,,4.3200000000000003,,,,,,,,,,,,,
433,6.1071999999999997,,4.3300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.985499999999998,,29.962199999999999,,4.3300000000000001,,2.1189,,2.0785999999999998,,4.3300000000000001,,,,,,,,,,,,,,3.051277738,,3.0012777380000002,,3.1012777379999998,,3.0045253500799998,,3.1045253500799999,,4.3300000000000001,,,,,,,,,,,,,
434,6.1069000000000004,,4.3399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.996300000000002,,29.9682,,4.3399999999999999,,2.1181000000000001,,2.0781999999999998,,4.3399999999999999,,,,,,,,,,,,,,3.0507732780000003,,3.000773278,,3.1007732780000001,,3.0040291344800001,,3.1040291344799997,,4.3399999999999999,,,,,,,,,,,,,
435,6.1064999999999996,,4.3499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.007300000000001,,29.974799999999998,,4.3499999999999996,,2.1173000000000002,,2.0775999999999999,,4.3499999999999996,,,,,,,,,,,,,,3.0503946539999998,,3.0003946539999999,,3.100394654,,3.0036566982399999,,3.10365669824,,4.3499999999999996,,,,,,,,,,,,,
436,6.1060999999999996,,4.3600000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0181,,29.9817,,4.3600000000000003,,2.1162999999999998,,2.077,,4.3600000000000003,,,,,,,,,,,,,,3.0501421049999999,,3.0001421050000001,,3.1001421050000002,,3.0034082766400001,,3.1034082766400002,,4.3600000000000003,,,,,,,,,,,,,
437,6.1058000000000003,,4.3700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.028099999999998,,29.988900000000001,,4.3700000000000001,,2.1152000000000002,,2.0762,,4.3700000000000001,,,,,,,,,,,,,,3.0500157909999999,,3.000015791,,3.1000157910000001,,3.0032840265999998,,3.1032840266000004,,4.3700000000000001,,,,,,,,,,,,,
438,6.1055000000000001,,4.3799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037199999999999,,29.996300000000002,,4.3799999999999999,,2.1141000000000001,,2.0754000000000001,,4.3799999999999999,,,,,,,,,,,,,,3.0500157909999999,,3.000015791,,3.1000157910000001,,3.0032840265999998,,3.1032840266000004,,4.3799999999999999,,,,,,,,,,,,,
439,6.1052,,4.3899999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.045000000000002,,30.003699999999998,,4.3899999999999997,,2.1128,,2.0745,,4.3899999999999997,,,,,,,,,,,,,,3.0501421049999999,,3.0001421050000001,,3.1001421050000002,,3.0034082766400001,,3.1034082766400002,,4.3899999999999997,,,,,,,,,,,,,
440,6.1048,,4.4000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.050999999999998,,30.011099999999999,,4.4000000000000004,,2.1114000000000002,,2.0735000000000001,,4.4000000000000004,,,,,,,,,,,,,,3.0503946539999998,,3.0003946539999999,,3.100394654,,3.0036566982399999,,3.10365669824,,4.4000000000000004,,,,,,,,,,,,,
441,6.1044999999999998,,4.4100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0549,,30.0183,,4.4100000000000001,,2.1099999999999999,,2.0724999999999998,,4.4100000000000001,,,,,,,,,,,,,,3.0507732780000003,,3.000773278,,3.1007732780000001,,3.0040291344800001,,3.1040291344799997,,4.4100000000000001,,,,,,,,,,,,,
442,6.1041999999999996,,4.4199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.056899999999999,,30.025200000000002,,4.4199999999999999,,2.1084000000000001,,2.0712999999999999,,4.4199999999999999,,,,,,,,,,,,,,3.051277738,,3.0012777380000002,,3.1012777379999998,,3.0045253500799998,,3.1045253500799999,,4.4199999999999999,,,,,,,,,,,,,
443,6.1040000000000001,,4.4299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057200000000002,,30.0318,,4.4299999999999997,,2.1067999999999998,,2.0701000000000001,,4.4299999999999997,,,,,,,,,,,,,,3.051907715,,3.0019077150000002,,3.1019077149999998,,3.0051450316800001,,3.1051450316800002,,4.4299999999999997,,,,,,,,,,,,,
444,6.1036999999999999,,4.4400000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055700000000002,,30.037800000000001,,4.4400000000000004,,2.1051000000000002,,2.0688,,4.4400000000000004,,,,,,,,,,,,,,3.0526628110000003,,3.002662811,,3.1026628110000001,,3.0058877878399999,,3.10588778784,,4.4400000000000004,,,,,,,,,,,,,
445,6.1033999999999997,,4.4500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.052499999999998,,30.043199999999999,,4.4500000000000002,,2.1032000000000002,,2.0674000000000001,,4.4500000000000002,,,,,,,,,,,,,,3.05354255,,3.0035425500000001,,3.1035425499999998,,3.0067531494399997,,3.1067531494400003,,4.4500000000000002,,,,,,,,,,,,,
446,6.1032000000000002,,4.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0473,,30.047999999999998,,4.46,,2.1013000000000002,,2.0659000000000001,,4.46,,,,,,,,,,,,,,3.0545463750000001,,3.0045463749999999,,3.104546375,,3.0077405698799997,,3.1077405698799998,,4.46,,,,,,,,,,,,,
447,6.1029,,4.4699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.039999999999999,,30.052,,4.4699999999999998,,2.0992999999999999,,2.0644,,4.4699999999999998,,,,,,,,,,,,,,3.0556736530000004,,3.0056736530000001,,3.1056736530000002,,3.0088494255200002,,3.1088494255200003,,4.4699999999999998,,,,,,,,,,,,,
448,6.1026999999999996,,4.4800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.031300000000002,,30.055099999999999,,4.4800000000000004,,2.0972,,2.0627,,4.4800000000000004,,,,,,,,,,,,,,3.0569236719999999,,3.0069236720000001,,3.1069236720000002,,3.0100790159600002,,3.1100790159600002,,4.4800000000000004,,,,,,,,,,,,,
449,6.1025,,4.4900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0215,,30.057200000000002,,4.4900000000000002,,2.0950000000000002,,2.0609999999999999,,4.4900000000000002,,,,,,,,,,,,,,3.058295642,,3.0082956420000002,,3.1082956419999999,,3.0114285645600001,,3.1114285645600002,,4.4900000000000002,,,,,,,,,,,,,
450,6.1021999999999998,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.010899999999999,,30.058399999999999,,4.5,,2.0926999999999998,,2.0592999999999999,,4.5,,,,,,,,,,,,,,3.0597886970000001,,3.0097886969999998,,3.1097886969999999,,3.0128972189200001,,3.1128972189199997,,4.5,,,,,,,,,,,,,
451,6.1020000000000003,,4.5099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,30.058800000000002,,4.5099999999999998,,2.0903,,2.0573999999999999,,4.5099999999999998,,,,,,,,,,,,,,3.0614018930000002,,3.0114018929999999,,3.111401893,,3.0144840513999998,,3.1144840513999998,,4.5099999999999998,,,,,,,,,,,,,
452,6.1017999999999999,,4.5199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.989100000000001,,30.058399999999999,,4.5199999999999996,,2.0878999999999999,,2.0554999999999999,,4.5199999999999996,,,,,,,,,,,,,,3.063134212,,3.0131342120000002,,3.1131342119999998,,3.0161880597600002,,3.1161880597600002,,4.5199999999999996,,,,,,,,,,,,,
453,6.1017000000000001,,4.5300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9785,,30.057200000000002,,4.5300000000000002,,2.0853999999999999,,2.0535000000000001,,4.5300000000000002,,,,,,,,,,,,,,3.064984559,,3.0149845590000002,,3.1149845589999998,,3.0180081676399997,,3.1180081676399998,,4.5300000000000002,,,,,,,,,,,,,
454,6.1014999999999997,,4.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.968699999999998,,30.055099999999999,,4.54,,2.0827,,2.0514000000000001,,4.54,,,,,,,,,,,,,,3.0669517649999998,,3.016951765,,3.116951765,,3.01994322548,,3.1199432254800001,,4.54,,,,,,,,,,,,,
455,6.1013000000000002,,4.5499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.960000000000001,,30.052,,4.5499999999999998,,2.0800000000000001,,2.0493000000000001,,4.5499999999999998,,,,,,,,,,,,,,3.0690345900000002,,3.01903459,,3.1190345900000001,,3.02199201104,,3.1219920110400001,,4.5499999999999998,,,,,,,,,,,,,
456,6.1012000000000004,,4.5599999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9527,,30.047999999999998,,4.5599999999999996,,2.0773000000000001,,2.0470999999999999,,4.5599999999999996,,,,,,,,,,,,,,3.0712317149999997,,3.0212317149999999,,3.121231715,,3.0241532302400005,,3.1241532302399997,,4.5599999999999996,,,,,,,,,,,,,
457,6.101,,4.5700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.947500000000002,,30.043199999999999,,4.5700000000000003,,2.0743999999999998,,2.0448,,4.5700000000000003,,,,,,,,,,,,,,3.0735417549999999,,3.0235417550000001,,3.1235417550000002,,3.0264255180399999,,3.12642551804,,4.5700000000000003,,,,,,,,,,,,,
458,6.1009000000000002,,4.5800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.944299999999998,,30.037800000000001,,4.5800000000000001,,2.0714999999999999,,2.0424000000000002,,4.5800000000000001,,,,,,,,,,,,,,3.075963249,,3.0259632490000001,,3.1259632490000002,,3.0288074392,,3.1288074392,,4.5800000000000001,,,,,,,,,,,,,
459,6.1006999999999998,,4.5899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.942799999999998,,30.0318,,4.5899999999999999,,2.0684,,2.04,,4.5899999999999999,,,,,,,,,,,,,,3.0784946690000003,,3.0284946690000001,,3.1284946690000002,,3.0312974892799995,,3.1312974892799996,,4.5899999999999999,,,,,,,,,,,,,
460,6.1006,,4.5999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.943100000000001,,30.025200000000002,,4.5999999999999996,,2.0653999999999999,,2.0375000000000001,,4.5999999999999996,,,,,,,,,,,,,,3.0811344150000002,,3.0311344149999999,,3.131134415,,3.03389409548,,3.1338940954800001,,4.5999999999999996,,,,,,,,,,,,,
461,6.1005000000000003,,4.6100000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9451,,30.0183,,4.6100000000000003,,2.0621999999999998,,2.0350000000000001,,4.6100000000000003,,,,,,,,,,,,,,3.0838808200000001,,3.0338808199999998,,3.1338808199999999,,3.0365956177199998,,3.1365956177199994,,4.6100000000000003,,,,,,,,,,,,,
462,6.1003999999999996,,4.6200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.949000000000002,,30.011099999999999,,4.6200000000000001,,2.0590000000000002,,2.0324,,4.6200000000000001,,,,,,,,,,,,,,3.08673215,,3.0367321500000002,,3.1367321499999998,,3.0394003496400002,,3.1394003496399994,,4.6200000000000001,,,,,,,,,,,,,
463,6.1002999999999998,,4.6299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.954999999999998,,30.003699999999998,,4.6299999999999999,,2.0556999999999999,,2.0297000000000001,,4.6299999999999999,,,,,,,,,,,,,,3.0896866029999996,,3.0396866029999998,,3.1396866029999999,,3.0423065197599999,,3.14230651976,,4.6299999999999999,,,,,,,,,,,,,
464,6.1002999999999998,,4.6399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.962800000000001,,29.996300000000002,,4.6399999999999997,,2.0522999999999998,,2.0270000000000001,,4.6399999999999997,,,,,,,,,,,,,,3.0927423139999997,,3.0427423139999998,,3.1427423139999999,,3.0453122924399998,,3.1453122924399999,,4.6399999999999997,,,,,,,,,,,,,
