,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
368,6.0487000000000002,,3.6800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.006,,64.968000000000004,,3.6800000000000002,,1.7504,,1.7221,,3.6800000000000002,,,,,,,,,,,,,,3.1850046120000002,,3.1350046119999999,,3.235004612,,3.1344325500000001,,3.2344325500000002,,3.6800000000000002,,,,,,,,,,,,,
369,6.0479000000000003,,3.6899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.014799999999994,,64.962199999999996,,3.6899999999999999,,1.7558,,1.7270000000000001,,3.6899999999999999,,,,,,,,,,,,,,3.1800451179999998,,3.130045118,,3.230045118,,3.1295541063999996,,3.2295541064000002,,3.6899999999999999,,,,,,,,,,,,,
370,6.0469999999999997,,3.7000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.024900000000002,,64.956800000000001,,3.7000000000000002,,1.7612000000000001,,1.7318,,3.7000000000000002,,,,,,,,,,,,,,3.175066647,,3.1250666470000001,,3.2250666469999998,,3.1246569957999997,,3.2246569957999998,,3.7000000000000002,,,,,,,,,,,,,
371,6.0461999999999998,,3.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.034300000000002,,64.951999999999998,,3.71,,1.7665999999999999,,1.7364999999999999,,3.71,,,,,,,,,,,,,,3.1700723430000002,,3.1200723429999999,,3.220072343,,3.1197443113199999,,3.2197443113199999,,3.71,,,,,,,,,,,,,
372,6.0453000000000001,,3.7200000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.042599999999993,,64.947999999999993,,3.7200000000000002,,1.7718,,1.7412000000000001,,3.7200000000000002,,,,,,,,,,,,,,3.1650653609999999,,3.1150653610000001,,3.2150653610000002,,3.1148191559200002,,3.2148191559199999,,3.7200000000000002,,,,,,,,,,,,,
373,6.0445000000000002,,3.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.049300000000002,,64.944900000000004,,3.73,,1.7769999999999999,,1.7458,,3.73,,,,,,,,,,,,,,3.1600488640000002,,3.1100488639999999,,3.210048864,,3.1098846403999998,,3.2098846403999999,,3.73,,,,,,,,,,,,,
374,6.0437000000000003,,3.7400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.053799999999995,,64.942800000000005,,3.7400000000000002,,1.7821,,1.7504,,3.7400000000000002,,,,,,,,,,,,,,3.1550260190000001,,3.1050260189999999,,3.2050260189999999,,3.1049438815200001,,3.2049438815200002,,3.7400000000000002,,,,,,,,,,,,,
375,6.0427999999999997,,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.056299999999993,,64.941599999999994,,3.75,,1.7870999999999999,,1.7548999999999999,,3.75,,,,,,,,,,,,,,3.1500000000000004,,3.1000000000000001,,3.2000000000000002,,3.1000000000000001,,3.2000000000000002,,3.75,,,,,,,,,,,,,
376,6.0419999999999998,,3.7599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.057400000000001,,64.941199999999995,,3.7599999999999998,,1.7921,,1.7593000000000001,,3.7599999999999998,,,,,,,,,,,,,,3.1449739809999997,,3.0949739809999999,,3.194973981,,3.0950561184800001,,3.1950561184800002,,3.7599999999999998,,,,,,,,,,,,,
377,6.0411999999999999,,3.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.056299999999993,,64.941599999999994,,3.77,,1.7969999999999999,,1.7637,,3.77,,,,,,,,,,,,,,3.1399511359999996,,3.0899511359999998,,3.1899511359999999,,3.0901153595999999,,3.1901153596,,3.77,,,,,,,,,,,,,
378,6.0404,,3.7799999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.053799999999995,,64.942800000000005,,3.7799999999999998,,1.8018000000000001,,1.768,,3.7799999999999998,,,,,,,,,,,,,,3.1349346389999999,,3.0849346390000001,,3.1849346390000002,,3.0851808440799999,,3.18518084408,,3.7799999999999998,,,,,,,,,,,,,
379,6.0396000000000001,,3.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.049300000000002,,64.944900000000004,,3.79,,1.8065,,1.7722,,3.79,,,,,,,,,,,,,,3.1299276569999996,,3.0799276569999998,,3.1799276569999999,,3.0802556886799999,,3.18025568868,,3.79,,,,,,,,,,,,,
380,6.0388000000000002,,3.7999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.042599999999993,,64.947999999999993,,3.7999999999999998,,1.8111999999999999,,1.7764,,3.7999999999999998,,,,,,,,,,,,,,3.1249333530000003,,3.074933353,,3.1749333530000001,,3.0753430042000001,,3.1753430042000002,,3.7999999999999998,,,,,,,,,,,,,
381,6.0380000000000003,,3.8100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.034300000000002,,64.951999999999998,,3.8100000000000001,,1.8157000000000001,,1.7805,,3.8100000000000001,,,,,,,,,,,,,,3.119954882,,3.0699548820000002,,3.1699548819999999,,3.0704458936000005,,3.1704458936000002,,3.8100000000000001,,,,,,,,,,,,,
382,6.0372000000000003,,3.8199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.024900000000002,,64.956800000000001,,3.8199999999999998,,1.8202,,1.7845,,3.8199999999999998,,,,,,,,,,,,,,3.1149953879999996,,3.0649953879999998,,3.1649953879999999,,3.0655674500000005,,3.1655674499999997,,3.8199999999999998,,,,,,,,,,,,,
383,6.0365000000000002,,3.8300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.014499999999998,,64.962199999999996,,3.8300000000000001,,1.8246,,1.7884,,3.8300000000000001,,,,,,,,,,,,,,3.1100580039999999,,3.0600580040000001,,3.1600580040000001,,3.0607107547199996,,3.1607107547200002,,3.8300000000000001,,,,,,,,,,,,,
384,6.0357000000000003,,3.8399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.003699999999995,,64.968199999999996,,3.8399999999999999,,1.8289,,1.7923,,3.8399999999999999,,,,,,,,,,,,,,3.1051458480000003,,3.055145848,,3.1551458480000001,,3.0558788753999999,,3.1558788754,,3.8399999999999999,,,,,,,,,,,,,
385,6.0349000000000004,,3.8500000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.992699999999999,,64.974800000000002,,3.8500000000000001,,1.8331,,1.7961,,3.8500000000000001,,,,,,,,,,,,,,3.100262023,,3.0502620230000002,,3.1502620229999998,,3.0510748639199998,,3.1510748639199999,,3.8500000000000001,,,,,,,,,,,,,
386,6.0342000000000002,,3.8599999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.981899999999996,,64.981700000000004,,3.8599999999999999,,1.8372999999999999,,1.7998000000000001,,3.8599999999999999,,,,,,,,,,,,,,3.0954096130000002,,3.0454096129999999,,3.145409613,,3.0463017546000004,,3.1463017546000005,,3.8599999999999999,,,,,,,,,,,,,
387,6.0334000000000003,,3.8700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.971900000000005,,64.988900000000001,,3.8700000000000001,,1.8412999999999999,,1.8035000000000001,,3.8700000000000001,,,,,,,,,,,,,,3.0905916839999996,,3.0405916839999998,,3.1405916839999999,,3.0415625622400002,,3.1415625622399999,,3.8700000000000001,,,,,,,,,,,,,
388,6.0327000000000002,,3.8799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.962800000000001,,64.996300000000005,,3.8799999999999999,,1.8452999999999999,,1.8070999999999999,,3.8799999999999999,,,,,,,,,,,,,,3.085811278,,3.0358112780000002,,3.1358112779999998,,3.03686028024,,3.1368602802400001,,3.8799999999999999,,,,,,,,,,,,,
389,6.032,,3.8900000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.954999999999998,,65.003699999999995,,3.8900000000000001,,1.8491,,1.8106,,3.8900000000000001,,,,,,,,,,,,,,3.0810714150000003,,3.031071415,,3.1310714150000001,,3.0321978785999999,,3.1321978786,,3.8900000000000001,,,,,,,,,,,,,
390,6.0312000000000001,,3.8999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.948999999999998,,65.011099999999999,,3.8999999999999999,,1.8529,,1.8140000000000001,,3.8999999999999999,,,,,,,,,,,,,,3.0763750889999999,,3.0263750890000001,,3.1263750890000002,,3.0275783022799998,,3.1275783022800003,,3.8999999999999999,,,,,,,,,,,,,
391,6.0305,,3.9100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.945099999999996,,65.018299999999996,,3.9100000000000001,,1.8566,,1.8172999999999999,,3.9100000000000001,,,,,,,,,,,,,,3.0717252669999997,,3.0217252669999999,,3.121725267,,3.02300446904,,3.1230044690400001,,3.9100000000000001,,,,,,,,,,,,,
392,6.0297999999999998,,3.9199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.943100000000001,,65.025199999999998,,3.9199999999999999,,1.8602000000000001,,1.8206,,3.9199999999999999,,,,,,,,,,,,,,3.0671248840000001,,3.0171248839999998,,3.1171248839999999,,3.0184792678399996,,3.1184792678399997,,3.9199999999999999,,,,,,,,,,,,,
393,6.0290999999999997,,3.9300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.942800000000005,,65.031800000000004,,3.9300000000000002,,1.8635999999999999,,1.8238000000000001,,3.9300000000000002,,,,,,,,,,,,,,3.0625768469999999,,3.0125768470000001,,3.1125768470000001,,3.0140055568799999,,3.11400555688,,3.9300000000000002,,,,,,,,,,,,,
394,6.0284000000000004,,3.9399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.944299999999998,,65.037800000000004,,3.9399999999999999,,1.867,,1.8269,,3.9399999999999999,,,,,,,,,,,,,,3.0580840279999997,,3.0080840279999999,,3.1080840279999999,,3.0095861618399997,,3.1095861618399998,,3.9399999999999999,,,,,,,,,,,,,
395,6.0277000000000003,,3.9500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.947500000000005,,65.043199999999999,,3.9500000000000002,,1.8703000000000001,,1.8299000000000001,,3.9500000000000002,,,,,,,,,,,,,,3.0536492649999998,,3.003649265,,3.103649265,,3.0052238741199999,,3.10522387412,,3.9500000000000002,,,,,,,,,,,,,
396,6.0270000000000001,,3.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.952699999999993,,65.048000000000002,,3.96,,1.8734999999999999,,1.8328,,3.96,,,,,,,,,,,,,,3.0492753600000002,,2.9992753599999999,,3.09927536,,3.0009214490399994,,3.1009214490399994,,3.96,,,,,,,,,,,,,
397,6.0263,,3.9700000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.957599999999999,,65.051299999999998,,3.9700000000000002,,1.8766,,1.8355999999999999,,3.9700000000000002,,,,,,,,,,,,,,3.0449650740000003,,2.994965074,,3.0949650740000001,,2.9966816040799999,,3.09668160408,,3.9700000000000002,,,,,,,,,,,,,
398,6.0255999999999998,,3.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.961299999999994,,65.053299999999993,,3.98,,1.8795999999999999,,1.8384,,3.98,,,,,,,,,,,,,,3.0407211309999997,,2.9907211309999999,,3.090721131,,2.9925070171999999,,3.0925070172,,3.98,,,,,,,,,,,,,
399,6.0250000000000004,,3.9900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.031000000000006,,62.867600000000003,,3.9900000000000002,,1.8825000000000001,,1.8411,,3.9900000000000002,,,,,,,,,,,,,,3.03654621,,2.9865462100000002,,3.0865462099999998,,2.9884003252400002,,3.0884003252399999,,3.9900000000000002,,,,,,,,,,,,,
400,6.0243000000000002,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.231699999999996,,56.306399999999996,,4,,1.8853,,1.8436999999999999,,4,,,,,,,,,,,,,,3.0324429500000001,,2.9824429499999998,,3.0824429499999999,,2.9843641220000001,,3.0843641220000002,,4,,,,,,,,,,,,,
401,6.0236999999999998,,4.0099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,,47.557499999999997,,4.0099999999999998,,1.8879999999999999,,1.8462000000000001,,4.0099999999999998,,,,,,,,,,,,,,3.0284139400000001,,2.9784139399999998,,3.0784139399999999,,2.9804009568800001,,3.0804009568800002,,4.0099999999999998,,,,,,,,,,,,,
402,6.0229999999999997,,4.0199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.768300000000004,,38.808199999999999,,4.0199999999999996,,1.8906000000000001,,1.8486,,4.0199999999999996,,,,,,,,,,,,,,3.0244617280000003,,2.9744617280000001,,3.0744617280000002,,2.9765133330800002,,3.0765133330799999,,4.0199999999999996,,,,,,,,,,,,,
403,6.0224000000000002,,4.0300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.969000000000001,,32.244900000000001,,4.0300000000000002,,1.8931,,1.8509,,4.0300000000000002,,,,,,,,,,,,,,3.0205888080000003,,2.970588808,,3.0705888080000001,,2.9727037061200003,,3.0744357599166672,,4.0300000000000002,,,,,,,,,,,,,
404,6.0217999999999998,,4.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.038699999999999,,30.055099999999999,,4.04,,1.8955,,1.8531,,4.04,,,,,,,,,,,,,,3.0167976269999999,,2.966797627,,3.0667976270000001,,2.9689744822000002,,3.0705511516666668,,4.04,,,,,,,,,,,,,
405,6.0210999999999997,,4.0499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.042400000000001,,30.052,,4.0499999999999998,,1.8977999999999999,,1.8552999999999999,,4.0499999999999998,,,,,,,,,,,,,,3.013090579,,2.9630905790000002,,3.0630905789999998,,2.9653280167999996,,3.0667527502083334,,4.0499999999999998,,,,,,,,,,,,,
406,6.0205000000000002,,4.0599999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0473,,30.047999999999998,,4.0599999999999996,,1.8999999999999999,,1.8573,,4.0599999999999996,,,,,,,,,,,,,,3.0094700059999999,,2.9594700060000001,,3.0594700060000002,,2.9617666131199996,,3.0630429547083331,,4.0599999999999996,,,,,,,,,,,,,
407,6.0198999999999998,,4.0700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.052499999999998,,30.043199999999999,,4.0700000000000003,,1.9019999999999999,,1.8593,,4.0700000000000003,,,,,,,,,,,,,,3.0059381949999997,,2.9559381949999999,,3.055938195,,2.9582925205999997,,3.0594241083333333,,4.0700000000000003,,,,,,,,,,,,,
408,6.0193000000000003,,4.0800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055700000000002,,30.037800000000001,,4.0800000000000001,,1.9039999999999999,,1.8612,,4.0800000000000001,,,,,,,,,,,,,,3.0024973770000001,,2.9524973769999998,,3.0524973769999999,,2.9549079335999999,,3.0558984968750003,,4.0800000000000001,,,,,,,,,,,,,
409,6.0187999999999997,,4.0899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057200000000002,,30.0318,,4.0899999999999999,,1.9058999999999999,,1.863,,4.0899999999999999,,,,,,,,,,,,,,2.999149724,,2.9491497240000002,,3.0491497239999998,,2.9516149898000004,,3.0524683470833334,,4.0899999999999999,,,,,,,,,,,,,
410,6.0182000000000002,,4.0999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.056899999999999,,30.025200000000002,,4.0999999999999996,,1.9076,,1.8647,,4.0999999999999996,,,,,,,,,,,,,,2.995897351,,2.9458973510000002,,3.0458973509999998,,2.9484157691999995,,3.0491358256249996,,4.0999999999999996,,,,,,,,,,,,,
411,6.0175999999999998,,4.1100000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0549,,30.0183,,4.1100000000000003,,1.9093,,1.8663000000000001,,4.1100000000000003,,,,,,,,,,,,,,2.992742314,,2.9427423140000002,,3.0427423139999998,,2.9453122924399997,,3.0459030373333333,,4.1100000000000003,,,,,,,,,,,,,
412,6.0170000000000003,,4.1200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.050999999999998,,30.011099999999999,,4.1200000000000001,,1.9108000000000001,,1.8677999999999999,,4.1200000000000001,,,,,,,,,,,,,,2.989686603,,2.9396866030000002,,3.0396866029999998,,2.9423065197599998,,3.042772024125,,4.1200000000000001,,,,,,,,,,,,,
413,6.0164999999999997,,4.1299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.045000000000002,,30.003699999999998,,4.1299999999999999,,1.9123000000000001,,1.8692,,4.1299999999999999,,,,,,,,,,,,,,2.9867321499999999,,2.9367321500000001,,3.0367321500000002,,2.9394003496400001,,3.0397447635833337,,4.1299999999999999,,,,,,,,,,,,,
414,6.0159000000000002,,4.1399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.037199999999999,,29.996300000000002,,4.1399999999999997,,1.9136,,1.8706,,4.1399999999999997,,,,,,,,,,,,,,2.98388082,,2.9338808200000002,,3.0338808199999998,,2.9365956177199997,,3.0368231678333331,,4.1399999999999997,,,,,,,,,,,,,
415,6.0153999999999996,,4.1500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.028099999999998,,29.988900000000001,,4.1500000000000004,,1.9149,,1.8717999999999999,,4.1500000000000004,,,,,,,,,,,,,,2.9311344149999998,,2.9311344149999998,,0,,2.9338940954799999,,3.0340090821666661,,4.1500000000000004,,,,,,,,,,,,,
416,6.0148999999999999,,4.1600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.018000000000001,,29.9817,,4.1600000000000001,,1.9159999999999999,,1.873,,4.1600000000000001,,,,,,,,,,,,,,2.9784946689999998,,2.928494669,,3.0284946690000001,,2.9312974892799999,,3.0313042840416666,,4.1600000000000001,,,,,,,,,,,,,
417,6.0144000000000002,,4.1699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.007200000000001,,29.974799999999998,,4.1699999999999999,,1.917,,1.8740000000000001,,4.1699999999999999,,,,,,,,,,,,,,2.9759632490000003,,2.925963249,,3.0259632490000001,,2.9288074392000003,,3.0287104818750001,,4.1699999999999999,,,,,,,,,,,,,
418,6.0137999999999998,,4.1799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.996300000000002,,29.9682,,4.1799999999999997,,1.9178999999999999,,1.875,,4.1799999999999997,,,,,,,,,,,,,,2.9735417550000003,,2.923541755,,3.0235417550000001,,2.9264255180399998,,3.0262293140000001,,4.1799999999999997,,,,,,,,,,,,,
419,6.0133000000000001,,4.1900000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.985499999999998,,29.962199999999999,,4.1900000000000004,,1.9187000000000001,,1.8758999999999999,,4.1900000000000004,,,,,,,,,,,,,,2.9712317150000001,,2.9212317149999998,,3.0212317149999999,,2.9241532302400004,,3.0238623475416664,,4.1900000000000004,,,,,,,,,,,,,
420,6.0128000000000004,,4.2000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.975100000000001,,29.956800000000001,,4.2000000000000002,,1.9194,,1.8767,,4.2000000000000002,,,,,,,,,,,,,,2.9690345899999997,,2.9190345899999999,,3.01903459,,2.9219920110399999,,3.0216110775416669,,4.2000000000000002,,,,,,,,,,,,,
421,6.0124000000000004,,4.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.965699999999998,,29.952000000000002,,4.21,,1.9199999999999999,,1.8773,,4.21,,,,,,,,,,,,,,2.9669517650000001,,2.9169517649999999,,3.016951765,,2.91994322548,,3.0194769259166669,,4.21,,,,,,,,,,,,,
422,6.0118999999999998,,4.2199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9574,,29.948,,4.2199999999999998,,1.9205000000000001,,1.8779999999999999,,4.2199999999999998,,,,,,,,,,,,,,2.9649845590000004,,2.9149845590000001,,3.0149845590000002,,2.91800816764,,3.0174612406666665,,4.2199999999999998,,,,,,,,,,,,,
423,6.0114000000000001,,4.2300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.950700000000001,,29.944900000000001,,4.2300000000000004,,1.9209000000000001,,1.8785000000000001,,4.2300000000000004,,,,,,,,,,,,,,2.9631342119999999,,2.9131342120000001,,3.0131342120000002,,2.9161880597599996,,3.0155652949583334,,4.2300000000000004,,,,,,,,,,,,,
424,6.0110000000000001,,4.2400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.946200000000001,,29.942799999999998,,4.2400000000000002,,1.9211,,1.8789,,4.2400000000000002,,,,,,,,,,,,,,2.9614018929999997,,2.9114018929999999,,3.0114018929999999,,2.9144840513999997,,3.0137902862499999,,4.2400000000000002,,,,,,,,,,,,,
425,6.0105000000000004,,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9437,,29.941600000000001,,4.25,,1.9213,,1.8792,,4.25,,,,,,,,,,,,,,2.959788697,,2.9097886970000002,,3.0097886969999998,,2.91289721892,,3.0121373357499999,,4.25,,,,,,,,,,,,,
426,6.0101000000000004,,4.2599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.942599999999999,,29.941199999999998,,4.2599999999999998,,1.9214,,1.8794999999999999,,4.2599999999999998,,,,,,,,,,,,,,2.9582956420000004,,2.9082956420000001,,3.0082956420000002,,2.91142856456,,3.0106074874583335,,4.2599999999999998,,,,,,,,,,,,,
427,6.0095999999999998,,4.2699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9437,,29.941600000000001,,4.2699999999999996,,1.9213,,1.8795999999999999,,4.2699999999999996,,,,,,,,,,,,,,2.9569236720000003,,2.906923672,,3.0069236720000001,,2.9100790159600001,,3.0092017076666662,,4.2699999999999996,,,,,,,,,,,,,
428,6.0091999999999999,,4.2800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.946200000000001,,29.942799999999998,,4.2800000000000002,,1.9212,,1.8796999999999999,,4.2800000000000002,,,,,,,,,,,,,,2.9556736529999998,,2.905673653,,3.0056736530000001,,2.9088494255199997,,3.0088494255199998,,4.2800000000000002,,,,,,,,,,,,,
429,6.0087999999999999,,4.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.950700000000001,,29.944900000000001,,4.29,,1.9209000000000001,,1.8795999999999999,,4.29,,,,,,,,,,,,,,2.9545463749999996,,2.9045463749999998,,3.0045463749999999,,2.9077405698799996,,3.0077405698799997,,4.29,,,,,,,,,,,,,
430,6.0084,,4.2999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9574,,29.948,,4.2999999999999998,,1.9206000000000001,,1.8794999999999999,,4.2999999999999998,,,,,,,,,,,,,,2.9535425499999999,,2.9035425500000001,,3.0035425500000001,,2.9067531494400005,,3.0067531494399997,,4.2999999999999998,,,,,,,,,,,,,
431,6.008,,4.3099999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.965699999999998,,29.952000000000002,,4.3099999999999996,,1.9200999999999999,,1.8793,,4.3099999999999996,,,,,,,,,,,,,,2.9526628109999997,,2.9026628109999999,,3.002662811,,2.9058877878399998,,3.0058877878399999,,4.3099999999999996,,,,,,,,,,,,,
432,6.0076000000000001,,4.3200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.975100000000001,,29.956800000000001,,4.3200000000000003,,1.9196,,1.879,,4.3200000000000003,,,,,,,,,,,,,,2.9519077149999999,,2.9019077150000001,,3.0019077150000002,,2.9051450316799996,,3.0051450316800001,,4.3200000000000003,,,,,,,,,,,,,
433,6.0072000000000001,,4.3300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.985499999999998,,29.962199999999999,,4.3300000000000001,,1.9189000000000001,,1.8786,,4.3300000000000001,,,,,,,,,,,,,,2.9512777379999999,,2.9012777380000001,,3.0012777380000002,,2.9045253500800006,,3.0045253500799998,,4.3300000000000001,,,,,,,,,,,,,
434,6.0068999999999999,,4.3399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.996300000000002,,29.9682,,4.3399999999999999,,1.9180999999999999,,1.8782000000000001,,4.3399999999999999,,,,,,,,,,,,,,2.9507732779999998,,2.900773278,,3.000773278,,2.90402913448,,3.0040291344800001,,4.3399999999999999,,,,,,,,,,,,,
435,6.0065,,4.3499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.007300000000001,,29.974799999999998,,4.3499999999999996,,1.9173,,1.8775999999999999,,4.3499999999999996,,,,,,,,,,,,,,2.9503946540000001,,2.9003946539999998,,3.0003946539999999,,2.9036566982400003,,3.0036566982399999,,4.3499999999999996,,,,,,,,,,,,,
436,6.0061,,4.3600000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0181,,29.9817,,4.3600000000000003,,1.9162999999999999,,1.877,,4.3600000000000003,,,,,,,,,,,,,,2.9501421050000003,,2.900142105,,3.0001421050000001,,2.90340827664,,3.0034082766400001,,4.3600000000000003,,,,,,,,,,,,,
437,6.0057999999999998,,4.3700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.028099999999998,,29.988900000000001,,4.3700000000000001,,1.9152,,1.8762000000000001,,4.3700000000000001,,,,,,,,,,,,,,2.9500157910000002,,2.900015791,,3.000015791,,2.9032840265999997,,3.0032840265999998,,4.3700000000000001,,,,,,,,,,,,,
438,6.0054999999999996,,4.3799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.037199999999999,,29.996300000000002,,4.3799999999999999,,1.9140999999999999,,1.8754,,4.3799999999999999,,,,,,,,,,,,,,2.9500157910000002,,2.900015791,,3.000015791,,2.9032840265999997,,3.0032840265999998,,4.3799999999999999,,,,,,,,,,,,,
