,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
406,6.1515000000000004,,12.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0473,,30.047999999999998,,12.06,,2.4034,,2.4333999999999998,,4.0599999999999996,,,,,,,,,,,,,,3.0712317149999997,,3.0212317149999999,,3.121231715,,3.0241532302400005,,3.1241532302400001,,12.06,,,,,,,,,,,,,
407,6.1524000000000001,,12.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.052499999999998,,30.043199999999999,,12.07,,2.4003000000000001,,2.4308000000000001,,4.0700000000000003,,,,,,,,,,,,,,3.0735417549999999,,3.0235417550000001,,3.1235417550000002,,3.0264255180399999,,3.12642551804,,12.07,,,,,,,,,,,,,
408,6.1532999999999998,,12.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055700000000002,,30.037800000000001,,12.08,,2.3972000000000002,,2.4283000000000001,,4.0800000000000001,,,,,,,,,,,,,,3.075963249,,3.0259632490000001,,3.1259632490000002,,3.0288074392,,3.1288074392,,12.08,,,,,,,,,,,,,
409,6.1540999999999997,,12.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057200000000002,,30.0318,,12.09,,2.3942000000000001,,2.4258000000000002,,4.0899999999999999,,,,,,,,,,,,,,3.0784946690000003,,3.0284946690000001,,3.1284946690000002,,3.0312974892800004,,3.1312974892800001,,12.09,,,,,,,,,,,,,
410,6.1550000000000002,,12.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.056899999999999,,30.025200000000002,,12.1,,2.3913000000000002,,2.4234,,4.0999999999999996,,,,,,,,,,,,,,3.0811344150000002,,3.0311344149999999,,3.131134415,,3.03389409548,,3.1338940954800001,,12.1,,,,,,,,,,,,,
411,6.1558999999999999,,12.109999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0549,,30.0183,,12.109999999999999,,2.3885000000000001,,2.4211,,4.1100000000000003,,,,,,,,,,,,,,3.0838808200000001,,3.0338808199999998,,3.1338808199999999,,3.0365956177200002,,3.1365956177199994,,12.109999999999999,,,,,,,,,,,,,
412,6.1567999999999996,,12.119999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.050999999999998,,30.011099999999999,,12.119999999999999,,2.3856999999999999,,2.4188999999999998,,4.1200000000000001,,,,,,,,,,,,,,3.08673215,,3.0367321500000002,,3.1367321499999998,,3.0394003496400002,,3.1394003496400003,,12.119999999999999,,,,,,,,,,,,,
413,6.1577000000000002,,12.130000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.045000000000002,,30.003699999999998,,12.130000000000001,,2.3831000000000002,,2.4167000000000001,,4.1299999999999999,,,,,,,,,,,,,,3.0896866029999996,,3.0396866029999998,,3.1396866029999999,,3.0423065197599999,,3.14230651976,,12.130000000000001,,,,,,,,,,,,,
414,6.1585999999999999,,12.140000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037199999999999,,29.996300000000002,,12.140000000000001,,2.3805000000000001,,2.4146000000000001,,4.1399999999999997,,,,,,,,,,,,,,3.0927423139999997,,3.0427423139999998,,3.1427423139999999,,3.0453122924400002,,3.1453122924400003,,12.140000000000001,,,,,,,,,,,,,
415,6.1596000000000002,,12.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.028099999999998,,29.988900000000001,,12.15,,2.3780000000000001,,2.4125000000000001,,4.1500000000000004,,,,,,,,,,,,,,3.0958973509999996,,3.0458973509999998,,3.1458973509999999,,3.0484157692,,3.1484157691999997,,12.15,,,,,,,,,,,,,
416,6.1604999999999999,,12.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0181,,29.9817,,12.16,,2.3755000000000002,,2.4104999999999999,,4.1600000000000001,,,,,,,,,,,,,,3.0991497240000001,,3.0491497239999998,,3.1491497239999999,,3.0516149898000005,,3.1516149898000005,,12.16,,,,,,,,,,,,,
417,6.1614000000000004,,12.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.007300000000001,,29.974799999999998,,12.17,,2.3732000000000002,,2.4085999999999999,,4.1699999999999999,,,,,,,,,,,,,,3.1024973769999997,,3.0524973769999999,,3.152497377,,3.0549079336,,3.1549079336000001,,12.17,,,,,,,,,,,,,
418,6.1623000000000001,,12.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.996300000000002,,29.9682,,12.18,,2.3708999999999998,,2.4068000000000001,,4.1799999999999997,,,,,,,,,,,,,,3.1059381950000002,,3.055938195,,3.1559381950000001,,3.0582925205999998,,3.1582925205999999,,12.18,,,,,,,,,,,,,
419,6.1631999999999998,,12.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.985499999999998,,29.962199999999999,,12.19,,2.3687999999999998,,2.4051,,4.1900000000000004,,,,,,,,,,,,,,3.109470006,,3.0594700060000002,,3.1594700059999998,,3.0617666131200001,,3.1617666131200002,,12.19,,,,,,,,,,,,,
420,6.1642000000000001,,12.199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.975100000000001,,29.956800000000001,,12.199999999999999,,2.3666999999999998,,2.4034,,4.2000000000000002,,,,,,,,,,,,,,3.1130905789999996,,3.0630905789999998,,3.1630905789999999,,3.0653280168000006,,3.1653280167999998,,12.199999999999999,,,,,,,,,,,,,
421,6.1650999999999998,,12.210000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.965699999999998,,29.952000000000002,,12.210000000000001,,2.3647,,2.4018000000000002,,4.21,,,,,,,,,,,,,,3.116797627,,3.0667976270000001,,3.1667976269999998,,3.0689744821999998,,3.1689744821999999,,12.210000000000001,,,,,,,,,,,,,
422,6.1661000000000001,,12.220000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9574,,29.948,,12.220000000000001,,2.3628,,2.4003000000000001,,4.2199999999999998,,,,,,,,,,,,,,3.1205888079999999,,3.0705888080000001,,3.1705888080000002,,3.0727037061199995,,3.1727037061200001,,12.220000000000001,,,,,,,,,,,,,
423,6.1669999999999998,,12.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.950700000000001,,29.944900000000001,,12.23,,2.3610000000000002,,2.3988,,4.2300000000000004,,,,,,,,,,,,,,3.124461728,,3.0744617280000002,,3.1744617279999998,,3.0765133330799999,,3.1765133330799995,,12.23,,,,,,,,,,,,,
424,6.1679000000000004,,12.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.946200000000001,,29.942799999999998,,12.24,,2.3593000000000002,,2.3974000000000002,,4.2400000000000002,,,,,,,,,,,,,,3.1284139399999997,,3.0784139399999999,,3.17841394,,3.0804009568800002,,3.1804009568800002,,12.24,,,,,,,,,,,,,
425,6.1688999999999998,,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9437,,29.941600000000001,,12.25,,2.3576999999999999,,2.3961999999999999,,4.25,,,,,,,,,,,,,,3.1324429499999997,,3.0824429499999999,,3.18244295,,3.0843641220000002,,3.1843641219999999,,12.25,,,,,,,,,,,,,
426,6.1698000000000004,,12.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.942599999999999,,29.941199999999998,,12.26,,2.3561999999999999,,2.395,,4.2599999999999998,,,,,,,,,,,,,,3.1365462099999997,,3.0865462099999998,,3.1865462099999999,,3.0884003252400003,,3.1884003252400004,,12.26,,,,,,,,,,,,,
427,6.1707999999999998,,12.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9437,,29.941600000000001,,12.27,,2.3548,,2.3938000000000001,,4.2699999999999996,,,,,,,,,,,,,,3.1407211310000003,,3.090721131,,3.1907211310000001,,3.0925070172,,3.1925070172000001,,12.27,,,,,,,,,,,,,
428,6.1718000000000002,,12.279999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.946200000000001,,29.942799999999998,,12.279999999999999,,2.3534000000000002,,2.3927999999999998,,4.2800000000000002,,,,,,,,,,,,,,3.1449650739999999,,3.0949650740000001,,3.1949650740000002,,3.09668160408,,3.1966816040800001,,12.279999999999999,,,,,,,,,,,,,
429,6.1726999999999999,,12.289999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.950700000000001,,29.944900000000001,,12.289999999999999,,2.3521999999999998,,2.3917999999999999,,4.29,,,,,,,,,,,,,,3.1492753599999999,,3.09927536,,3.1992753600000001,,3.1009214490399999,,3.20092144904,,12.289999999999999,,,,,,,,,,,,,
430,6.1737000000000002,,12.300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9574,,29.948,,12.300000000000001,,2.3511000000000002,,2.391,,4.2999999999999998,,,,,,,,,,,,,,3.1536492650000003,,3.103649265,,3.2036492650000001,,3.10522387412,,3.2052238741200001,,12.300000000000001,,,,,,,,,,,,,
431,6.1745999999999999,,12.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.965699999999998,,29.952000000000002,,12.31,,2.3500000000000001,,2.3902000000000001,,4.3099999999999996,,,,,,,,,,,,,,3.1580840280000002,,3.1080840279999999,,3.208084028,,3.1095861618399998,,3.2095861618399999,,12.31,,,,,,,,,,,,,
432,6.1756000000000002,,12.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.975100000000001,,29.956800000000001,,12.32,,2.3491,,2.3895,,4.3200000000000003,,,,,,,,,,,,,,3.162576847,,3.1125768470000001,,3.2125768469999998,,3.11400555688,,3.2140055568800001,,12.32,,,,,,,,,,,,,
433,6.1765999999999996,,12.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.985499999999998,,29.962199999999999,,12.33,,2.3483000000000001,,2.3889,,4.3300000000000001,,,,,,,,,,,,,,3.1671248839999997,,3.1171248839999999,,3.217124884,,3.1184792678400002,,3.2161270142916667,,12.33,,,,,,,,,,,,,
434,6.1776,,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.996300000000002,,29.9682,,12.34,,2.3475000000000001,,2.3883000000000001,,4.3399999999999999,,,,,,,,,,,,,,3.1717252670000002,,3.121725267,,3.2217252670000001,,3.1230044690400001,,3.2208407655416664,,12.34,,,,,,,,,,,,,
435,6.1784999999999997,,12.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.007300000000001,,29.974799999999998,,12.35,,2.3469000000000002,,2.3879000000000001,,4.3499999999999996,,,,,,,,,,,,,,3.176375089,,3.1263750890000002,,3.2263750889999998,,3.1275783022799999,,3.2256051751666668,,12.35,,,,,,,,,,,,,
436,6.1795,,12.359999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0181,,29.9817,,12.359999999999999,,2.3464,,2.3875000000000002,,4.3600000000000003,,,,,,,,,,,,,,3.1810714149999999,,3.1310714150000001,,3.2310714150000002,,3.1321978786,,3.2304172338333328,,12.359999999999999,,,,,,,,,,,,,
437,6.1805000000000003,,12.369999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.028099999999998,,29.988900000000001,,12.369999999999999,,2.3460000000000001,,2.3873000000000002,,4.3700000000000001,,,,,,,,,,,,,,3.1858112780000001,,3.1358112779999998,,3.2358112779999999,,3.1368602802400001,,3.2352739022083328,,12.369999999999999,,,,,,,,,,,,,
438,6.1814999999999998,,12.380000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037199999999999,,29.996300000000002,,12.380000000000001,,2.3456000000000001,,2.3871000000000002,,4.3799999999999999,,,,,,,,,,,,,,3.1905916840000001,,3.1405916839999999,,3.240591684,,3.1415625622399999,,3.2401721126249998,,12.380000000000001,,,,,,,,,,,,,
439,6.1825000000000001,,12.390000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.045000000000002,,30.003699999999998,,12.390000000000001,,2.3454000000000002,,2.387,,4.3899999999999997,,,,,,,,,,,,,,3.1954096129999998,,3.145409613,,3.2454096130000001,,3.1463017545999996,,3.2451087713333333,,12.390000000000001,,,,,,,,,,,,,
440,6.1833999999999998,,12.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.050999999999998,,30.011099999999999,,12.4,,2.3452999999999999,,2.387,,4.4000000000000004,,,,,,,,,,,,,,3.2002620229999996,,3.1502620229999998,,3.2502620229999999,,3.1510748639199999,,3.2500807602083337,,12.4,,,,,,,,,,,,,
441,6.1844000000000001,,12.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0549,,30.0183,,12.41,,2.3452999999999999,,2.3871000000000002,,4.4100000000000001,,,,,,,,,,,,,,3.2051458479999999,,3.1551458480000001,,3.2551458480000002,,3.1558788754,,3.2550849388333329,,12.41,,,,,,,,,,,,,
442,6.1853999999999996,,12.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.056899999999999,,30.025200000000002,,12.42,,2.3454000000000002,,2.3873000000000002,,4.4199999999999999,,,,,,,,,,,,,,3.210058004,,3.1600580040000001,,3.2600580039999998,,3.1607107547200002,,3.2601181464583333,,12.42,,,,,,,,,,,,,
443,6.1863999999999999,,12.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057200000000002,,30.0318,,12.43,,2.3456000000000001,,2.3875000000000002,,4.4299999999999997,,,,,,,,,,,,,,3.2149953880000002,,3.1649953879999999,,3.264995388,,3.1655674500000002,,3.2651772040416667,,12.43,,,,,,,,,,,,,
444,6.1874000000000002,,12.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055599999999998,,30.037700000000001,,12.44,,2.3458999999999999,,2.3879000000000001,,4.4400000000000004,,,,,,,,,,,,,,3.2199548819999997,,3.1699548819999999,,3.269954882,,3.1704458935999997,,3.270258916125,,12.44,,,,,,,,,,,,,
445,6.1883999999999997,,12.449999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.052299999999999,,30.043099999999999,,12.449999999999999,,2.3462999999999998,,2.3883999999999999,,4.4500000000000002,,,,,,,,,,,,,,3.1749333530000001,,3.1749333530000001,,0,,3.1753430041999997,,3.2753600730000003,,12.449999999999999,,,,,,,,,,,,,
446,6.1894,,12.460000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.047000000000001,,30.047899999999998,,12.460000000000001,,2.3469000000000002,,2.3889,,4.46,,,,,,,,,,,,,,3.2299276570000002,,3.1799276569999999,,3.279927657,,3.18025568868,,3.2804774526666667,,12.460000000000001,,,,,,,,,,,,,
447,6.1904000000000003,,12.470000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0398,,30.0519,,12.470000000000001,,2.3475000000000001,,2.3895,,4.4699999999999998,,,,,,,,,,,,,,3.234934639,,3.1849346390000002,,3.2849346389999998,,3.18518084408,,3.2856078228749994,,12.470000000000001,,,,,,,,,,,,,
448,6.1913999999999998,,12.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.031199999999998,,30.055099999999999,,12.48,,2.3481999999999998,,2.3902999999999999,,4.4800000000000004,,,,,,,,,,,,,,3.2399511360000002,,3.1899511359999999,,3.289951136,,3.1901153596,,3.2907479432083337,,12.48,,,,,,,,,,,,,
449,6.1924000000000001,,12.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0215,,30.057200000000002,,12.49,,2.3491,,2.3910999999999998,,4.4900000000000002,,,,,,,,,,,,,,3.2449739810000002,,3.194973981,,3.2949739810000001,,3.1950561184800002,,3.2958945670416671,,12.49,,,,,,,,,,,,,
450,6.1933999999999996,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.010899999999999,,30.058399999999999,,12.5,,2.3500000000000001,,2.3919999999999999,,4.5,,,,,,,,,,,,,,3.25,,3.2000000000000002,,3.2999999999999998,,3.2000000000000002,,3.3010444436250004,,12.5,,,,,,,,,,,,,
451,6.1943999999999999,,12.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,30.058800000000002,,12.51,,2.3511000000000002,,2.3929999999999998,,4.5099999999999998,,,,,,,,,,,,,,3.2550260189999998,,3.2050260189999999,,3.305026019,,3.2049438815200002,,3.3061943202083328,,12.51,,,,,,,,,,,,,
452,6.1954000000000002,,12.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.989100000000001,,30.058399999999999,,12.52,,2.3521999999999998,,2.3940999999999999,,4.5199999999999996,,,,,,,,,,,,,,3.2600488639999998,,3.210048864,,3.3100488640000001,,3.2098846403999999,,3.311340944041667,,12.52,,,,,,,,,,,,,
453,6.1963999999999997,,12.529999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9785,,30.057200000000002,,12.529999999999999,,2.3534999999999999,,2.3953000000000002,,4.5300000000000002,,,,,,,,,,,,,,3.265065361,,3.2150653610000002,,3.3150653609999998,,3.2148191559199999,,3.3164810643749996,,12.529999999999999,,,,,,,,,,,,,
454,6.1974,,12.539999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.968699999999998,,30.055099999999999,,12.539999999999999,,2.3549000000000002,,2.3965000000000001,,4.54,,,,,,,,,,,,,,3.2700723429999998,,3.220072343,,3.3200723430000001,,3.2197443113199999,,3.3216114345833332,,12.539999999999999,,,,,,,,,,,,,
455,6.1984000000000004,,12.550000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.960000000000001,,30.052,,12.550000000000001,,2.3563000000000001,,2.3978999999999999,,4.5499999999999998,,,,,,,,,,,,,,3.2750666470000001,,3.2250666469999998,,3.3250666469999999,,3.2246569958000002,,3.32672881425,,12.550000000000001,,,,,,,,,,,,,
456,6.1993999999999998,,12.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9527,,30.047999999999998,,12.56,,2.3578999999999999,,2.3994,,4.5599999999999996,,,,,,,,,,,,,,3.2800451180000003,,3.230045118,,3.3300451180000001,,3.2295541063999997,,3.3318299711249999,,12.56,,,,,,,,,,,,,
457,6.2004000000000001,,12.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.947500000000002,,30.043199999999999,,12.57,,2.3595999999999999,,2.4009,,4.5700000000000003,,,,,,,,,,,,,,3.2850046119999998,,3.235004612,,3.3350046120000001,,3.2344325499999997,,3.3369116832083332,,12.57,,,,,,,,,,,,,
458,6.2013999999999996,,12.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.944299999999998,,30.037800000000001,,12.58,,2.3614000000000002,,2.4024999999999999,,4.5800000000000001,,,,,,,,,,,,,,3.289941996,,3.2399419960000002,,3.3399419959999999,,3.2392892452799997,,3.3392892452800003,,12.58,,,,,,,,,,,,,
459,6.2023999999999999,,12.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.942799999999998,,30.0318,,12.59,,2.3633000000000002,,2.4043000000000001,,4.5899999999999999,,,,,,,,,,,,,,3.2948541520000001,,3.2448541519999998,,3.3448541519999999,,3.2441211245999999,,3.3441211246,,12.59,,,,,,,,,,,,,
460,6.2034000000000002,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.943100000000001,,30.025200000000002,,12.6,,2.3653,,2.4060999999999999,,4.5999999999999996,,,,,,,,,,,,,,3.2997379770000004,,3.2497379770000001,,3.3497379770000002,,3.24892513608,,3.3489251360800001,,12.6,,,,,,,,,,,,,
461,6.2043999999999997,,12.609999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9451,,30.0183,,12.609999999999999,,2.3673999999999999,,2.4079999999999999,,4.6100000000000003,,,,,,,,,,,,,,3.3045903870000002,,3.2545903869999999,,3.354590387,,3.2536982453999999,,3.3536982454000004,,12.609999999999999,,,,,,,,,,,,,
462,6.2054,,12.619999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.949000000000002,,30.011099999999999,,12.619999999999999,,2.3696000000000002,,2.4100000000000001,,4.6200000000000001,,,,,,,,,,,,,,3.3094083159999999,,3.259408316,,3.3594083160000001,,3.2584374377600001,,3.3584374377600001,,12.619999999999999,,,,,,,,,,,,,
463,6.2064000000000004,,12.630000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.954999999999998,,30.003699999999998,,12.630000000000001,,2.3719999999999999,,2.4121000000000001,,4.6299999999999999,,,,,,,,,,,,,,3.3141887219999999,,3.2641887220000001,,3.3641887220000002,,3.2631397197599998,,3.3631397197599999,,12.630000000000001,,,,,,,,,,,,,
464,6.2073999999999998,,12.640000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.962800000000001,,29.996300000000002,,12.640000000000001,,2.3744000000000001,,2.4142999999999999,,4.6399999999999997,,,,,,,,,,,,,,3.3189285850000001,,3.2689285849999998,,3.3689285849999999,,3.2678021213999999,,3.3678021214,,12.640000000000001,,,,,,,,,,,,,
465,6.2084000000000001,,12.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.971900000000002,,29.988900000000001,,12.65,,2.3769,,2.4165000000000001,,4.6500000000000004,,,,,,,,,,,,,,3.323624911,,3.2736249110000002,,3.3736249109999998,,3.27242169772,,3.3724216977200001,,12.65,,,,,,,,,,,,,
466,6.2092999999999998,,12.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9819,,29.9817,,12.66,,2.3795000000000002,,2.4188999999999998,,4.6600000000000001,,,,,,,,,,,,,,3.3282747329999998,,3.2782747329999999,,3.378274733,,3.2769955309599998,,3.3769955309600004,,12.66,,,,,,,,,,,,,
467,6.2103000000000002,,12.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.992699999999999,,29.974799999999998,,12.67,,2.3822999999999999,,2.4213,,4.6699999999999999,,,,,,,,,,,,,,3.3328751160000003,,3.282875116,,3.3828751160000001,,3.2815207321600002,,3.3815207321600003,,12.67,,,,,,,,,,,,,
468,6.2112999999999996,,12.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.003699999999998,,29.9682,,12.68,,2.3851,,2.4239000000000002,,4.6799999999999997,,,,,,,,,,,,,,3.337423153,,3.2874231530000002,,3.3874231529999999,,3.2859944431199999,,3.38599444312,,12.68,,,,,,,,,,,,,
469,6.2122999999999999,,12.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.014500000000002,,29.962199999999999,,12.69,,2.3879999999999999,,2.4264999999999999,,4.6900000000000004,,,,,,,,,,,,,,3.3419159719999998,,3.291915972,,3.3919159720000001,,3.2904138381600001,,3.3904138381600002,,12.69,,,,,,,,,,,,,
470,6.2133000000000003,,12.699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.024899999999999,,29.956800000000001,,12.699999999999999,,2.3910999999999998,,2.4291999999999998,,4.7000000000000002,,,,,,,,,,,,,,3.3463507349999997,,3.2963507349999999,,3.396350735,,3.2947761258799999,,3.3947761258799996,,12.699999999999999,,,,,,,,,,,,,
471,6.2142999999999997,,12.710000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.034300000000002,,29.952000000000002,,12.710000000000001,,2.3942000000000001,,2.4319999999999999,,4.71,,,,,,,,,,,,,,3.3507246400000001,,3.3007246399999999,,3.40072464,,3.2990785509600005,,3.3990785509600001,,12.710000000000001,,,,,,,,,,,,,
472,6.2153,,12.720000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0426,,29.948,,12.720000000000001,,2.3974000000000002,,2.4348000000000001,,4.7199999999999998,,,,,,,,,,,,,,3.3550349260000001,,3.3050349259999998,,3.4050349259999999,,3.3033183959199999,,3.40331839592,,12.720000000000001,,,,,,,,,,,,,
473,6.2163000000000004,,12.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.049299999999999,,29.944900000000001,,12.73,,2.4007999999999998,,2.4378000000000002,,4.7300000000000004,,,,,,,,,,,,,,3.3592788689999997,,3.3092788689999999,,3.409278869,,3.3074929827999999,,3.4074929828,,12.73,,,,,,,,,,,,,
474,6.2172999999999998,,12.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053799999999999,,29.942799999999998,,12.74,,2.4041999999999999,,2.4407999999999999,,4.7400000000000002,,,,,,,,,,,,,,3.3634537900000003,,3.3134537900000001,,3.4134537900000002,,3.3115996747600001,,3.4115996747600001,,12.74,,,,,,,,,,,,,
475,6.2183000000000002,,12.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0563,,29.941600000000001,,12.75,,2.4077000000000002,,2.444,,4.75,,,,,,,,,,,,,,3.3675570500000003,,3.31755705,,3.4175570500000001,,3.3156358780000001,,3.4156358779999998,,12.75,,,,,,,,,,,,,
476,6.2191999999999998,,12.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057400000000001,,29.941199999999998,,12.76,,2.4113000000000002,,2.4472,,4.7599999999999998,,,,,,,,,,,,,,3.3715860600000003,,3.32158606,,3.4215860600000001,,3.3195990431199998,,3.4195990431199998,,12.76,,,,,,,,,,,,,
477,6.2202000000000002,,12.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0563,,29.941600000000001,,12.77,,2.415,,2.4504000000000001,,4.7699999999999996,,,,,,,,,,,,,,3.375538272,,3.3255382720000002,,3.4255382719999998,,3.3234866669200001,,3.4234866669200001,,12.77,,,,,,,,,,,,,
478,6.2211999999999996,,12.779999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055299999999999,,29.942799999999998,,12.779999999999999,,2.4188000000000001,,2.4538000000000002,,4.7800000000000002,,,,,,,,,,,,,,3.3794111920000001,,3.3294111919999998,,3.4294111919999999,,3.3272962938799999,,3.4272962938800005,,12.779999999999999,,,,,,,,,,,,,
